timestamp,t,value1,value2,classifier_model_meta.pkl_preds,classifier_model_meta.pkl_proba,regression_model_meta.pkl_preds,regression_model_meta.pkl_proba,classifier_model.pkl_preds,classifier_model.pkl_proba,regression_model.pkl_preds,regression_model.pkl_proba,ensemble_pred,ensemble_proba
2026-04-23 07:49:58.850995,1365.0,-0.912507246904536,-0.3673682596644943,,,,,,,,,,
2026-04-23 07:49:58.850997,3137.0,-0.9393917209681232,0.400823902545191,,,,,,,,,,
2026-04-23 07:49:59.352009,1365.5,-0.8916879372656299,-0.4882875933719659,,,,,,,,,,
2026-04-23 07:49:59.352009,3137.5,-0.8255471481149769,0.5308181603751202,,,,,,,,,,
2026-04-23 07:49:59.853336,3138.0,-0.7581852488355425,0.6274277096931661,,,,,,,,,,
2026-04-23 07:49:59.853331,1366.0,-0.7608897157480925,-0.5869505308462379,,,,,,,,,,
2026-04-23 07:50:00.354102,3138.5,-1.0057174018818946,0.7032872122745729,,,,,,,,,,
2026-04-23 07:50:00.354102,1366.5,-0.9244283987841456,-0.7010174814347555,,,,,,,,,,
2026-04-23 07:50:00.854500,1367.0,-1.1549052799123,-0.7984569062275252,,,,,,,,,,
2026-04-23 07:50:00.854500,3139.0,-1.143264616315587,0.7758218683265636,,,,,,,,,,
2026-04-23 07:50:01.354979,1367.5,-0.9618467284487188,-0.8518155078630941,,,,,,,,,,
2026-04-23 07:50:01.354979,3139.5,-0.8743099200083948,0.8730042475038257,,,,,,,,,,
2026-04-23 07:50:01.855380,1368.0,-0.5996640955227484,-0.8912980273733254,,,,,,,,,,
2026-04-23 07:50:01.855381,3140.0,-0.5077847010329392,0.9028024049482336,,,,,,,,,,
2026-04-23 07:50:02.355793,3140.5,-0.4704453028601871,0.939205241319809,,,,,,,,,,
2026-04-23 07:50:02.355793,1368.5,-0.4793742203692427,-0.9453367252066636,,,,,,,,,,
2026-04-23 07:50:02.856674,3141.0,-0.4917202549161517,0.9676568704897588,,,,,,,,,,
2026-04-23 07:50:02.856673,1369.0,-0.4993496096006209,-1.0052271499988743,,,,,,,,,,
2026-04-23 07:50:03.357240,3141.5,-0.1145741560933529,1.0084008740047474,,,,,,,,,,
2026-04-23 07:50:03.357239,1369.5,-0.2249680735905513,-1.0075980471260189,,,,,,,,,,
2026-04-23 07:50:03.858075,3142.0,0.3696483037470979,1.008201736667219,,,,,,,,,,
2026-04-23 07:50:03.858075,1370.0,0.2750924658672268,-0.9810149965583516,,,,,,,,,,
2026-04-23 07:50:04.358678,3142.5,0.4959754011797309,0.9727944350098052,,,,,,,,,,
2026-04-23 07:50:04.358763,1370.5,0.5329115898274738,-0.9831277588177244,,,,,,,,,,
2026-04-23 07:50:04.859042,1371.0,0.4584210244916861,-0.9416963761518498,,,,,,,,,,
2026-04-23 07:50:04.859041,3143.0,0.4558568068170862,0.915993766492518,,,,,,,,,,
2026-04-23 07:50:05.359616,3143.5,0.69463683967465,0.906659510644536,,,,,,,,,,
2026-04-23 07:50:05.359616,1371.5,0.6008830590802066,-0.9020429990864232,,,,,,,,,,
2026-04-23 07:50:05.860029,3144.0,1.098488786325593,0.8051545360700502,,,,,,,,,,
2026-04-23 07:50:05.860029,1372.0,1.0140857192689734,-0.8545433838033548,,,,,,,,,,
2026-04-23 07:50:06.360413,1372.5,1.1721884508212002,-0.7934929093847015,,,,,,,,,,
2026-04-23 07:50:06.360418,3144.5,1.1102124080634383,0.7251344736006128,,,,,,,,,,
2026-04-23 07:50:06.860762,1373.0,0.901338715886168,-0.6897098703338986,,,,,,,,,,
2026-04-23 07:50:06.860762,3145.0,0.8616061326039862,0.6456108461538101,,,,,,,,,,
2026-04-23 07:50:07.361109,1373.5,0.7852622065546578,-0.5910653779814317,,,,,,,,,,
2026-04-23 07:50:07.361109,3145.5,0.7867278099823397,0.5614690918777158,,,,,,,,,,
2026-04-23 07:50:07.861552,3146.0,0.9489594972679964,0.4410097855665596,,,,,,,,,,
2026-04-23 07:50:07.861552,1374.0,0.894079030420105,-0.4720428958644351,,,,,,,,,,
2026-04-23 07:50:08.362088,1374.5,0.8716615258401028,-0.3764341691592683,,,,,,,,,,
2026-04-23 07:50:08.362387,3146.5,0.8104523724081192,0.3600782002736473,,,,,,,,,,
2026-04-23 07:50:08.862555,1375.0,0.4511707561505738,-0.257962414061002,,,,,,,,,,
2026-04-23 07:50:08.863003,3147.0,0.3078063156196854,0.1984914199453207,,,,,,,,,,
2026-04-23 07:50:09.363307,1375.5,0.0743160976239518,-0.1102837107579371,,,,,,,,,,
2026-04-23 07:50:09.363385,3147.5,0.0123274365854598,0.0866031760423338,,,,,,,,,,
2026-04-23 07:50:09.865048,1376.0,-0.019277879079965,-0.0235967515335641,,,,,,,,,,
2026-04-23 07:50:09.865051,3148.0,0.0319450502274666,-0.0162357539229314,,,,,,,,,,
2026-04-23 07:50:10.365697,1376.5,-0.0211711576335817,0.1357652722887151,,,,,,,,,,
2026-04-23 07:50:10.365698,3148.5,-0.1181507554763539,-0.1752448355798179,,,,,,,,,,
2026-04-23 07:50:10.866032,3149.0,-0.5550926495151587,-0.2672272151778689,,,,,,,,,,
2026-04-23 07:50:10.866032,1377.0,-0.4411065277805322,0.2541299814224059,,,,,,,,,,
2026-04-23 07:50:11.366353,1377.5,-0.855004905122417,0.3813191979894137,,,,,,,,,,
2026-04-23 07:50:11.366353,3149.5,-0.9126493860338885,-0.3928717721391184,,,,,,,,,,
2026-04-23 07:50:11.866711,1378.0,-0.9060327098030978,0.4507335186105561,,,,,,,,,,
2026-04-23 07:50:11.866711,3150.0,-0.8328098633467159,-0.5052042002231764,,,,,,,,,,
2026-04-23 07:50:12.367083,1378.5,-0.7778174413592834,0.5969257714995418,,,,,,,,,,
2026-04-23 07:50:12.367113,3150.5,-0.7477234355409816,-0.5909862923395208,,,,,,,,,,
2026-04-23 07:50:12.867458,1379.0,-0.9278268661960885,0.6874448750735274,,,,,,,,,,
2026-04-23 07:50:12.867452,3151.0,-1.000522192727873,-0.7009158629277986,,,,,,,,,,
2026-04-23 07:50:13.367883,1379.5,-1.1461109591699787,0.7670021251555719,,,,,,,,,,
2026-04-23 07:50:13.367883,3151.5,-1.151177798857013,-0.7628405718790857,,,,,,,,,,
2026-04-23 07:50:13.868244,1380.0,-1.0494930424650937,0.8354425039080808,,,,,,,,,,
2026-04-23 07:50:13.868244,3152.0,-0.9014265949533308,-0.876219858059599,,,,,,,,,,
2026-04-23 07:50:14.368859,3152.5,-0.5627336376704338,-0.9236033002962124,,,,,,,,,,
2026-04-23 07:50:14.368856,1380.5,-0.6075544137380668,0.9069443803773408,,,,,,,,,,
2026-04-23 07:50:14.869310,1381.0,-0.4690336172217993,0.9630629583936928,,,,,,,,,,
2026-04-23 07:50:14.869310,3153.0,-0.4826388277935966,-0.9525343367715242,,,,,,,,,,
2026-04-23 07:50:15.369712,3153.5,-0.515200446060679,-0.9983545918049546,,,,,,,,,,
2026-04-23 07:50:15.369712,1381.5,-0.5161342313838639,0.9779135537272128,,,,,,,,,,
2026-04-23 07:50:15.870074,1382.0,-0.3148257785104413,1.0152402976886892,,,,,,,,,,
2026-04-23 07:50:15.870115,3154.0,-0.1585001030946518,-0.9775143973118126,,,,,,,,,,
2026-04-23 07:50:16.370381,3154.5,0.3362342702395354,-0.9917720448171454,,,,,,,,,,
2026-04-23 07:50:16.370426,1382.5,0.1937353934830496,0.9966746777030128,,,,,,,,,,
2026-04-23 07:50:16.870704,3155.0,0.5112829630608845,-0.9559828396694487,,,,,,,,,,
2026-04-23 07:50:16.870713,1383.0,0.5128171424415244,0.974589102756392,,,,,,,,,,
2026-04-23 07:50:17.371113,3155.5,0.4525782919481628,-0.9395660225298286,,,,,,,,,,
2026-04-23 07:50:17.371113,1383.5,0.4589262155035016,0.9332006818005392,,,,,,,,,,
2026-04-23 07:50:17.871481,1384.0,0.5554307361022107,0.8921559069451499,,,,,,,,,,
2026-04-23 07:50:17.871484,3156.0,0.6598143270967244,-0.907570789656282,,,,,,,,,,
2026-04-23 07:50:18.371789,1384.5,0.9324910340383682,0.8400201964647591,,,,,,,,,,
2026-04-23 07:50:18.371788,3156.5,1.061369973623162,-0.8253990986225253,,,,,,,,,,
2026-04-23 07:50:18.872070,1385.0,1.1623826853310677,0.7587521246300626,,,,,,,,,,
2026-04-23 07:50:18.872070,3157.0,1.1464214281322418,-0.7510153648081855,,,,,,,,,,
2026-04-23 07:50:19.372409,1385.5,0.9800714537799644,0.6935677429907611,,,,,,,,,,
2026-04-23 07:50:19.372409,3157.5,0.8873162328595524,-0.6530908799140037,,,,,,,,,,
2026-04-23 07:50:19.872728,1386.0,0.7602724559856812,0.5850076228007057,,,,,,,,,,
2026-04-23 07:50:19.872728,3158.0,0.7452512035201381,-0.5886386124369319,,,,,,,,,,
2026-04-23 07:50:20.373040,3158.5,0.9079511845731912,-0.4563798182078037,,,,,,,,,,
2026-04-23 07:50:20.373040,1386.5,0.877462845351059,0.4815391132344697,,,,,,,,,,
2026-04-23 07:50:20.873348,3159.0,0.8469578611153151,-0.3584628216818176,,,,,,,,,,
2026-04-23 07:50:20.873348,1387.0,0.9074210018422372,0.38853648108703,,,,,,,,,,
2026-04-23 07:50:21.373691,1387.5,0.5144988930614838,0.2758975545879489,,,,,,,,,,
2026-04-23 07:50:21.373691,3159.5,0.3926114922388559,-0.2283828468519214,,,,,,,,,,
2026-04-23 07:50:21.874010,1388.0,0.1032990192121814,0.1655713034588058,,,,,,,,,,
2026-04-23 07:50:21.874010,3160.0,0.0194805869263532,-0.1105624403051994,,,,,,,,,,
2026-04-23 07:50:22.374314,1388.5,-0.0239413437629054,0.0177475663549131,,,,,,,,,,
2026-04-23 07:50:22.374314,3160.5,0.0005167677001238,0.0033091561142684,,,,,,,,,,
2026-04-23 07:50:22.874625,1389.0,0.0009817821427538,-0.1054532083684261,,,,,,,,,,
2026-04-23 07:50:22.874625,3161.0,-0.0993893513915838,0.1616132494440756,,,,,,,,,,
2026-04-23 07:50:23.374950,1389.5,-0.3833633714333828,-0.2202496629391524,,,,,,,,,,
2026-04-23 07:50:23.374950,3161.5,-0.4946533778417634,0.2514670343974989,,,,,,,,,,
2026-04-23 07:50:23.875501,3162.0,-0.926495138279292,0.3607357071111858,,,,,,,,,,
2026-04-23 07:50:23.875478,1390.0,-0.8275045765592872,-0.3519764310925741,,,,,,,,,,
2026-04-23 07:50:24.375855,1390.5,-0.9393881652086749,-0.4769535783670464,,,,,,,,,,
2026-04-23 07:50:24.375856,3162.5,-0.8575467117856761,0.4907444271455728,,,,,,,,,,
2026-04-23 07:50:24.876239,1391.0,-0.7840536724352175,-0.5742668047239825,,,,,,,,,,
2026-04-23 07:50:24.876239,3163.0,-0.7367794442508047,0.611496069772379,,,,,,,,,,
2026-04-23 07:50:25.376558,1391.5,-0.8629329564787408,-0.6641253986688322,,,,,,,,,,
2026-04-23 07:50:25.376559,3163.5,-0.955391009810886,0.6858707341767831,,,,,,,,,,
2026-04-23 07:50:25.876914,3164.0,-1.1806129518952524,0.7734811750578647,,,,,,,,,,
2026-04-23 07:50:25.876970,1392.0,-1.160375256602675,-0.738661622341681,,,,,,,,,,
2026-04-23 07:50:26.377302,3164.5,-0.9534193897543228,0.8584064422260859,,,,,,,,,,
2026-04-23 07:50:26.377302,1392.5,-1.0908962946414762,-0.852325772977065,,,,,,,,,,
2026-04-23 07:50:26.877668,1393.0,-0.6905093068999846,-0.8981597577283095,,,,,,,,,,
2026-04-23 07:50:26.877668,3165.0,-0.5860445451371518,0.8948617288081151,,,,,,,,,,
2026-04-23 07:50:27.378047,1393.5,-0.4709767758851657,-0.9354825930500306,,,,,,,,,,
2026-04-23 07:50:27.378047,3165.5,-0.4636855277415833,0.9572840643613906,,,,,,,,,,
2026-04-23 07:50:27.878397,1394.0,-0.5449763964729384,-0.983917798822104,,,,,,,,,,
2026-04-23 07:50:27.878397,3166.0,-0.5071149985947607,0.9968602524333644,,,,,,,,,,
2026-04-23 07:50:28.378789,3166.5,-0.2218114451975116,0.9873857944291028,,,,,,,,,,
2026-04-23 07:50:28.378789,1394.5,-0.3535060564988274,-0.9907561289095932,,,,,,,,,,
2026-04-23 07:50:28.879164,1395.0,0.158234715151451,-1.012859310604625,,,,,,,,,,
2026-04-23 07:50:28.879150,3167.0,0.2938789071906303,1.0178993107855745,,,,,,,,,,
2026-04-23 07:50:29.379474,1395.5,0.4964562071770543,-0.9948665814245216,,,,,,,,,,
2026-04-23 07:50:29.379474,3167.5,0.5064272591226,0.9753922832474534,,,,,,,,,,
2026-04-23 07:50:29.879818,3168.0,0.4766342984690969,0.9540042201167196,,,,,,,,,,
2026-04-23 07:50:29.879814,1396.0,0.4842239107500928,-0.9593961773834973,,,,,,,,,,
2026-04-23 07:50:30.380226,3168.5,0.6050881333607413,0.9098911174184294,,,,,,,,,,
2026-04-23 07:50:30.380226,1396.5,0.5396470770333871,-0.9292026532086456,,,,,,,,,,
2026-04-23 07:50:30.880581,1397.0,0.8846509887811291,-0.8608777369839885,,,,,,,,,,
2026-04-23 07:50:30.880581,3169.0,1.0248960960015514,0.8350030966026187,,,,,,,,,,
2026-04-23 07:50:31.380932,1397.5,1.161452149464468,-0.8044621991457844,,,,,,,,,,
2026-04-23 07:50:31.380932,3169.5,1.1654796922943256,0.7711543884028312,,,,,,,,,,
2026-04-23 07:50:31.881302,3170.0,0.9431693176398042,0.6839767767831233,,,,,,,,,,
2026-04-23 07:50:31.881340,1398.0,0.9927244907983516,-0.7134636803911104,,,,,,,,,,
2026-04-23 07:50:32.381865,3170.5,0.7461942711792177,0.5710184722114993,,,,,,,,,,
2026-04-23 07:50:32.381865,1398.5,0.7562290621473994,-0.6152885936211074,,,,,,,,,,
2026-04-23 07:50:32.883619,1399.0,0.8440172025994075,-0.512167080502048,,,,,,,,,,
2026-04-23 07:50:32.883635,3171.0,0.9159936619192776,0.49593343573459,,,,,,,,,,
2026-04-23 07:50:33.384444,3171.5,0.8951334121429311,0.3454939379407208,,,,,,,,,,
2026-04-23 07:50:33.384489,1399.5,0.9191087743872284,-0.3963318744896271,,,,,,,,,,
2026-04-23 07:50:33.884841,1400.0,0.6135647401405248,-0.2960879774897843,,,,,,,,,,
2026-04-23 07:50:33.884842,3172.0,0.4801658483604825,0.271684108431604,,,,,,,,,,
2026-04-23 07:50:34.385195,1400.5,0.1106353824668622,-0.1486519654933964,,,,,,,,,,
2026-04-23 07:50:34.385232,3172.5,0.0509981061669868,0.1399058721889996,,,,,,,,,,
2026-04-23 07:50:34.885623,1401.0,0.0119092754039823,-0.0490598800095648,,,,,,,,,,
2026-04-23 07:50:34.885827,3173.0,-0.0094309205280527,0.0219025026822368,,,,,,,,,,
2026-04-23 07:50:35.386019,1401.5,-0.02259286991331,0.0807616479335507,,,,,,,,,,
2026-04-23 07:50:35.386106,3173.5,-0.044614642988661,-0.1132058242574165,,,,,,,,,,
2026-04-23 07:50:35.886447,3174.0,-0.4458039207431857,-0.2613081028583578,,,,,,,,,,
2026-04-23 07:50:35.886447,1402.0,-0.3133492420727394,0.2103454392105139,,,,,,,,,,
2026-04-23 07:50:36.386850,1402.5,-0.7781533233615942,0.3270616220476667,,,,,,,,,,
2026-04-23 07:50:36.386850,3174.5,-0.8592803717600765,-0.34669443775913,,,,,,,,,,
2026-04-23 07:50:36.887158,3175.0,-0.8948260809126979,-0.4746441358458794,,,,,,,,,,
2026-04-23 07:50:36.887158,1403.0,-0.9244486382060936,0.4403189770990258,,,,,,,,,,
2026-04-23 07:50:37.387515,1403.5,-0.8019195406746992,0.541862649146255,,,,,,,,,,
2026-04-23 07:50:37.387516,3175.5,-0.7487977407817276,-0.5815209146109842,,,,,,,,,,
2026-04-23 07:50:37.887939,3176.0,-0.8923764535504952,-0.663862410898379,,,,,,,,,,
2026-04-23 07:50:37.887969,1404.0,-0.8373749498945059,0.6401934158298379,,,,,,,,,,
2026-04-23 07:50:38.388295,1404.5,-1.095954476737235,0.7662239666984455,,,,,,,,,,
2026-04-23 07:50:38.388295,3176.5,-1.172061675339793,-0.7669950631947009,,,,,,,,,,
2026-04-23 07:50:38.888640,1405.0,-1.092371053805482,0.799485955815162,,,,,,,,,,
2026-04-23 07:50:38.888640,3177.0,-1.0354887999401523,-0.8314449898030807,,,,,,,,,,
2026-04-23 07:50:39.389050,1405.5,-0.742441454927655,0.8916368938628042,,,,,,,,,,
2026-04-23 07:50:39.389072,3177.5,-0.6181544453585699,-0.9003746284465198,,,,,,,,,,
2026-04-23 07:50:39.889362,1406.0,-0.4495308695947774,0.9194201961706462,,,,,,,,,,
2026-04-23 07:50:39.889363,3178.0,-0.4853922711111043,-0.9452541896538886,,,,,,,,,,
2026-04-23 07:50:40.389694,1406.5,-0.5342994269550215,0.9758848004120116,,,,,,,,,,
2026-04-23 07:50:40.389818,3178.5,-0.5188954707573766,-0.9598509691381524,,,,,,,,,,
